isotope,SNF (g),FP1 (g)
H1,1.340E+00,0.000E+00
H2,1.210E-04,0.000E+00
H3,4.870E-04,0.000E+00
HE3,9.880E-08,0.000E+00
HE4,1.700E-01,0.000E+00
HE6,1.050E-07,0.000E+00
LI6,0.000E+00,0.000E+00
LI7,0.000E+00,0.000E+00
LI8,0.000E+00,0.000E+00
BE8,0.000E+00,0.000E+00
BE9,0.000E+00,0.000E+00
BE10,0.000E+00,0.000E+00
BE11,0.000E+00,0.000E+00
B10,2.030E-10,0.000E+00
B11,3.080E-07,0.000E+00
B12,6.360E-18,0.000E+00
C12,4.510E-08,0.000E+00
C13,1.410E-05,0.000E+00
C14,6.020E-10,0.000E+00
C15,1.750E-16,0.000E+00
N13,1.410E-21,0.000E+00
N14,2.520E-08,0.000E+00
N15,5.180E-02,0.000E+00
N16,9.310E-06,0.000E+00
O16,9.930E+01,0.000E+00
O17,1.370E-04,0.000E+00
O18,1.120E-03,0.000E+00
O19,2.420E-06,0.000E+00
F19,0.000E+00,0.000E+00
F20,0.000E+00,0.000E+00
NE20,3.130E-01,0.000E+00
NE21,1.540E-07,0.000E+00
NE22,1.010E-12,0.000E+00
NE23,2.980E-22,0.000E+00
NA22,2.090E-30,0.000E+00
NA23,3.400E-19,0.000E+00
NA24,7.970E-25,0.000E+00
NA24M,5.780E-31,0.000E+00
MG24,5.070E-25,0.000E+00
MG25,2.600E-31,0.000E+00
CR66,6.610E-18,0.000E+00
CR67,9.050E-18,0.000E+00
MN66,3.000E-15,0.000E+00
MN67,1.060E-15,0.000E+00
MN68,4.360E-16,0.000E+00
MN69,6.850E-17,0.000E+00
FE65,7.920E-15,0.000E+00
FE66,7.000E-13,0.000E+00
FE67,5.340E-13,0.000E+00
FE68,1.950E-13,0.000E+00
FE69,5.540E-14,0.000E+00
FE70,2.530E-14,0.000E+00
FE71,9.820E-15,0.000E+00
FE72,1.370E-15,0.000E+00
CO65,7.320E-15,0.000E+00
CO66,7.420E-13,0.000E+00
CO67,1.980E-12,0.000E+00
CO68,1.260E-12,0.000E+00
CO69,1.710E-12,0.000E+00
CO70,1.010E-12,0.000E+00
CO71,5.300E-13,0.000E+00
CO72,1.710E-13,0.000E+00
CO73,4.290E-14,0.000E+00
CO74,7.590E-15,0.000E+00
CO75,8.580E-16,0.000E+00
NI65,4.860E-11,0.000E+00
NI66,6.890E-07,0.000E+00
NI67,2.230E-10,0.000E+00
NI68,6.900E-10,0.000E+00
NI69,4.620E-10,0.000E+00
NI70,8.760E-10,0.000E+00
NI71,8.120E-10,0.000E+00
NI72,4.580E-10,0.000E+00
NI73,1.860E-10,0.000E+00
NI74,5.150E-11,0.000E+00
NI75,1.890E-11,0.000E+00
NI76,1.400E-12,0.000E+00
NI77,7.110E-14,0.000E+00
NI78,6.140E-15,0.000E+00
CU65,1.100E-09,0.000E+00
CU66,8.540E-10,0.000E+00
CU67,1.300E-06,0.000E+00
CU68,6.380E-10,0.000E+00
CU68M,2.540E-10,0.000E+00
CU69,9.290E-09,0.000E+00
CU70,4.320E-09,0.000E+00
CU70M,5.410E-09,0.000E+00
CU71,1.140E-08,0.000E+00
CU72,8.260E-09,0.000E+00
CU73,7.590E-09,0.000E+00
CU74,2.640E-09,0.000E+00
CU75,2.770E-09,0.000E+00
CU76,5.070E-10,0.000E+00
CU77,1.430E-10,0.000E+00
CU78,1.410E-11,0.000E+00
CU79,1.040E-12,0.000E+00
CU80,1.100E-14,0.000E+00
ZN66,2.620E-07,0.000E+00
ZN67,6.780E-07,0.000E+00
ZN68,3.540E-06,0.000E+00
ZN69,1.630E-07,0.000E+00
ZN69M,1.440E-08,0.000E+00
ZN70,2.820E-05,0.000E+00
ZN71,9.020E-08,0.000E+00
ZN71M,1.270E-06,0.000E+00
ZN72,2.510E-04,0.000E+00
ZN73,1.200E-07,0.000E+00
ZN74,1.130E-06,0.000E+00
ZN75,2.290E-07,0.000E+00
ZN76,1.730E-07,0.000E+00
ZN77,5.590E-08,0.000E+00
ZN78,2.120E-08,0.000E+00
ZN79,4.900E-09,0.000E+00
ZN80,3.960E-10,0.000E+00
ZN81,2.820E-11,0.000E+00
ZN82,1.110E-12,0.000E+00
ZN83,2.490E-14,0.000E+00
