isotope,Batch1-charged (g),Batch3-discharged (g),Batch4-charged (g),Batch5-discharged (g),Batch6-charged (g),Batch7-discharged (g),Batch8-charged (g),Batch8-discharged (g)
H3,0.000E+00,1.128E-01,0.000E+00,3.240E-01,0.000E+00,3.279E-01,0.000E+00,1.358E-01
HE4,0.000E+00,1.162E+00,5.425E-22,5.594E+00,6.646E-22,1.555E+01,6.573E-22,5.911E+00
LI6,0.000E+00,6.263E-04,6.465E-04,2.632E-03,2.902E-03,3.308E-03,4.496E-03,3.673E-03
LI7,0.000E+00,1.652E-05,2.221E-05,7.813E-05,1.166E-04,1.239E-04,2.185E-04,1.753E-04
BE9,0.000E+00,3.293E-05,3.570E-05,1.178E-04,1.816E-04,2.148E-04,3.687E-04,2.932E-04
BE10,0.000E+00,2.811E-04,2.420E-04,8.570E-04,1.284E-03,2.188E-03,2.134E-03,2.327E-03
C14,0.000E+00,4.205E-05,5.908E-05,1.631E-04,2.553E-04,3.372E-04,5.598E-04,5.607E-04
CO72,0.000E+00,1.632E-12,0.000E+00,1.626E-12,0.000E+00,1.476E-12,0.000E+00,1.227E-12
CO73,0.000E+00,5.066E-13,0.000E+00,6.648E-13,0.000E+00,3.421E-13,0.000E+00,2.840E-13
CO74,0.000E+00,9.382E-14,0.000E+00,1.153E-13,0.000E+00,6.289E-14,0.000E+00,6.412E-14
CO75,0.000E+00,7.644E-15,0.000E+00,1.060E-14,0.000E+00,6.963E-15,0.000E+00,5.657E-15
NI66,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
NI72,0.000E+00,7.128E-10,0.000E+00,9.288E-10,0.000E+00,5.937E-10,0.000E+00,5.510E-10
NI73,0.000E+00,7.691E-11,0.000E+00,1.061E-10,0.000E+00,5.791E-11,0.000E+00,5.276E-11
NI74,0.000E+00,7.732E-11,0.000E+00,9.041E-11,0.000E+00,5.885E-11,0.000E+00,4.270E-11
NI75,0.000E+00,7.491E-12,0.000E+00,8.526E-12,0.000E+00,7.434E-12,0.000E+00,6.146E-12
NI76,0.000E+00,2.935E-12,0.000E+00,4.312E-12,0.000E+00,2.036E-12,0.000E+00,2.177E-12
NI77,0.000E+00,1.840E-13,0.000E+00,2.106E-13,0.000E+00,1.370E-13,0.000E+00,1.087E-13
NI78,0.000E+00,2.909E-14,0.000E+00,4.164E-14,0.000E+00,2.888E-14,0.000E+00,2.371E-14
CU66,0.000E+00,8.776E-14,0.000E+00,1.992E-13,0.000E+00,1.685E-13,0.000E+00,1.656E-13
CU67,0.000E+00,4.868E-18,0.000E+00,1.273E-17,0.000E+00,7.549E-18,0.000E+00,5.555E-18
CU72,0.000E+00,3.544E-09,0.000E+00,6.136E-09,0.000E+00,4.955E-09,0.000E+00,4.203E-09
CU73,0.000E+00,2.497E-09,0.000E+00,3.735E-09,0.000E+00,2.698E-09,0.000E+00,2.530E-09
CU74,0.000E+00,3.339E-10,0.000E+00,5.124E-10,0.000E+00,4.170E-10,0.000E+00,3.143E-10
CU75,0.000E+00,3.881E-10,0.000E+00,6.188E-10,0.000E+00,5.353E-10,0.000E+00,4.107E-10
