isotope,Charged (g),DF1 (g),FP1 (g),DF2 (g),FP2 (g),Losses (g)
CO72,0.000E+00,4.723E-14,0.000E+00,5.100E-14,0.000E+00,0.000E+00
CO73,0.000E+00,1.077E-14,0.000E+00,1.595E-14,0.000E+00,0.000E+00
CO74,0.000E+00,2.267E-15,0.000E+00,2.444E-15,0.000E+00,0.000E+00
CO75,0.000E+00,2.737E-16,0.000E+00,3.739E-16,0.000E+00,0.000E+00
NI66,0.000E+00,5.968E-08,0.000E+00,5.848E-08,0.000E+00,0.000E+00
NI72,0.000E+00,1.848E-10,0.000E+00,1.529E-10,0.000E+00,0.000E+00
NI73,0.000E+00,5.902E-11,0.000E+00,6.650E-11,0.000E+00,0.000E+00
NI74,0.000E+00,1.715E-11,0.000E+00,2.194E-11,0.000E+00,0.000E+00
NI75,0.000E+00,5.564E-12,0.000E+00,5.729E-12,0.000E+00,0.000E+00
NI76,0.000E+00,3.009E-13,0.000E+00,5.111E-13,0.000E+00,0.000E+00
NI77,0.000E+00,1.978E-14,0.000E+00,2.206E-14,0.000E+00,0.000E+00
NI78,0.000E+00,1.612E-15,0.000E+00,1.949E-15,0.000E+00,0.000E+00
CU66,0.000E+00,9.358E-11,0.000E+00,9.949E-11,0.000E+00,0.000E+00
CU67,0.000E+00,2.136E-07,0.000E+00,3.005E-07,0.000E+00,0.000E+00
CU72,0.000E+00,2.121E-09,0.000E+00,2.718E-09,0.000E+00,0.000E+00
CU73,0.000E+00,2.686E-09,0.000E+00,2.919E-09,0.000E+00,0.000E+00
CU74,0.000E+00,7.665E-10,0.000E+00,1.179E-09,0.000E+00,0.000E+00
CU75,0.000E+00,1.017E-09,0.000E+00,8.555E-10,0.000E+00,0.000E+00
CU76,0.000E+00,1.597E-10,0.000E+00,1.946E-10,0.000E+00,0.000E+00
CU77,0.000E+00,4.408E-11,0.000E+00,4.044E-11,0.000E+00,0.000E+00
CU78,0.000E+00,5.887E-12,0.000E+00,6.244E-12,0.000E+00,0.000E+00
CU79,0.000E+00,3.903E-13,0.000E+00,4.090E-13,0.000E+00,0.000E+00
CU80,0.000E+00,3.359E-15,0.000E+00,3.579E-15,0.000E+00,0.000E+00
ZN66,0.000E+00,2.950E-08,0.000E+00,3.514E-08,0.000E+00,0.000E+00
ZN67,0.000E+00,1.001E-07,0.000E+00,1.125E-07,0.000E+00,0.000E+00
ZN68,0.000E+00,8.238E-07,0.000E+00,9.218E-07,0.000E+00,0.000E+00
ZN69,0.000E+00,4.501E-08,0.000E+00,5.682E-08,0.000E+00,0.000E+00
ZN69M,0.000E+00,2.876E-09,0.000E+00,3.577E-09,0.000E+00,0.000E+00
ZN70,0.000E+00,1.143E-05,0.000E+00,1.055E-05,0.000E+00,0.000E+00
ZN71,0.000E+00,3.674E-08,0.000E+00,4.398E-08,0.000E+00,0.000E+00
ZN71M,0.000E+00,3.904E-07,0.000E+00,4.853E-07,0.000E+00,0.000E+00
ZN72,0.000E+00,6.200E-05,0.000E+00,9.265E-05,0.000E+00,0.000E+00
ZN73,0.000E+00,4.319E-08,0.000E+00,3.702E-08,0.000E+00,0.000E+00
ZN74,0.000E+00,3.603E-07,0.000E+00,4.216E-07,0.000E+00,0.000E+00
ZN75,0.000E+00,9.259E-08,0.000E+00,1.072E-07,0.000E+00,0.000E+00
ZN76,0.000E+00,5.511E-08,0.000E+00,6.613E-08,0.000E+00,0.000E+00
ZN77,0.000E+00,1.737E-08,0.000E+00,1.764E-08,0.000E+00,0.000E+00
ZN78,0.000E+00,6.635E-09,0.000E+00,8.200E-09,0.000E+00,0.000E+00
ZN79,0.000E+00,1.692E-09,0.000E+00,1.426E-09,0.000E+00,0.000E+00
ZN80,0.000E+00,1.538E-10,0.000E+00,1.814E-10,0.000E+00,0.000E+00
ZN81,0.000E+00,1.022E-11,0.000E+00,1.126E-11,0.000E+00,0.000E+00
ZN82,0.000E+00,3.588E-13,0.000E+00,4.470E-13,0.000E+00,0.000E+00
ZN83,0.000E+00,8.711E-15,0.000E+00,1.000E-14,0.000E+00,0.000E+00
GA69,0.000E+00,2.707E-06,0.000E+00,3.103E-06,0.000E+00,0.000E+00
GA70,0.000E+00,5.006E-12,0.000E+00,7.042E-12,0.000E+00,0.000E+00
GA71,0.000E+00,4.061E-05,0.000E+00,4.657E-05,0.000E+00,0.000E+00
GA72,0.000E+00,1.726E-05,0.000E+00,2.056E-05,0.000E+00,0.000E+00
GA73,0.000E+00,3.203E-05,0.000E+00,3.173E-05,0.000E+00,0.000E+00
GA74,0.000E+00,2.337E-06,0.000E+00,2.750E-06,0.000E+00,0.000E+00
GA75,0.000E+00,1.482E-06,0.000E+00,2.056E-06,0.000E+00,0.000E+00
GA76,0.000E+00,5.739E-07,0.000E+00,6.730E-07,0.000E+00,0.000E+00
GA77,0.000E+00,4.510E-07,0.000E+00,5.356E-07,0.000E+00,0.000E+00
GA78,0.000E+00,2.047E-07,0.000E+00,2.249E-07,0.000E+00,0.000E+00
GA79,0.000E+00,9.444E-08,0.000E+00,1.306E-07,0.000E+00,0.000E+00
GA80,0.000E+00,2.242E-08,0.000E+00,2.764E-08,0.000E+00,0.000E+00
GA81,0.000E+00,1.125E-08,0.000E+00,9.429E-09,0.000E+00,0.000E+00
GA82,0.000E+00,1.809E-09,0.000E+00,2.131E-09,0.000E+00,0.000E+00
GA83,0.000E+00,7.835E-11,0.000E+00,8.810E-11,0.000E+00,0.000E+00
GA84,0.000E+00,9.087E-11,0.000E+00,1.032E-10,0.000E+00,0.000E+00
GA85,0.000E+00,8.881E-14,0.000E+00,1.053E-13,0.000E+00,0.000E+00
GE70,0.000E+00,5.944E-10,0.000E+00,7.564E-10,0.000E+00,0.000E+00
GE71,0.000E+00,1.175E-10,0.000E+00,1.087E-10,0.000E+00,0.000E+00
GE71M,0.000E+00,1.909E-18,0.000E+00,2.468E-18,0.000E+00,0.000E+00
GE72,0.000E+00,6.362E-02,0.000E+00,7.926E-02,0.000E+00,0.000E+00
GE73,0.000E+00,5.771E-01,0.000E+00,6.797E-01,0.000E+00,0.000E+00
GE73M,0.000E+00,6.270E-11,0.000E+00,6.590E-11,0.000E+00,0.000E+00
GE74,0.000E+00,2.143E+00,0.000E+00,2.150E+00,0.000E+00,0.000E+00
GE75,0.000E+00,6.034E-05,0.000E+00,7.712E-05,0.000E+00,0.000E+00
GE75M,0.000E+00,1.281E-08,0.000E+00,1.324E-08,0.000E+00,0.000E+00
GE76,0.000E+00,9.142E+00,0.000E+00,1.251E+01,0.000E+00,0.000E+00
GE77,0.000E+00,1.505E-03,0.000E+00,1.574E-03,0.000E+00,0.000E+00
GE77M,0.000E+00,7.527E-08,0.000E+00,9.863E-08,0.000E+00,0.000E+00
GE78,0.000E+00,5.141E-04,0.000E+00,5.098E-04,0.000E+00,0.000E+00
GE79,0.000E+00,2.827E-06,0.000E+00,2.431E-06,0.000E+00,0.000E+00
GE80,0.000E+00,1.041E-05,0.000E+00,1.017E-05,0.000E+00,0.000E+00
GE81,0.000E+00,1.580E-06,0.000E+00,2.178E-06,0.000E+00,0.000E+00
GE82,0.000E+00,7.112E-07,0.000E+00,6.919E-07,0.000E+00,0.000E+00
GE83,0.000E+00,1.149E-07,0.000E+00,9.488E-08,0.000E+00,0.000E+00
GE84,0.000E+00,2.649E-08,0.000E+00,4.237E-08,0.000E+00,0.000E+00
GE85,0.000E+00,1.470E-09,0.000E+00,2.320E-09,0.000E+00,0.000E+00
GE86,0.000E+00,5.067E-09,0.000E+00,6.027E-09,0.000E+00,0.000E+00
GE87,0.000E+00,3.498E-11,0.000E+00,2.865E-11,0.000E+00,0.000E+00
GE88,0.000E+00,3.478E-13,0.000E+00,3.869E-13,0.000E+00,0.000E+00
AS75,0.000E+00,4.425E+00,0.000E+00,5.174E+00,0.000E+00,0.000E+00
AS76,0.000E+00,3.230E-04,0.000E+00,4.052E-04,0.000E+00,0.000E+00
AS77,0.000E+00,4.298E-03,0.000E+00,3.441E-03,0.000E+00,0.000E+00
AS78,0.000E+00,5.327E-04,0.000E+00,4.595E-04,0.000E+00,0.000E+00
AS79,0.000E+00,1.114E-04,0.000E+00,1.336E-04,0.000E+00,0.000E+00
AS80,0.000E+00,4.997E-06,0.000E+00,6.144E-06,0.000E+00,0.000E+00
AS81,0.000E+00,1.795E-05,0.000E+00,1.989E-05,0.000E+00,0.000E+00
AS82,0.000E+00,7.832E-06,0.000E+00,8.015E-06,0.000E+00,0.000E+00
AS82M,0.000E+00,3.323E-06,0.000E+00,3.724E-06,0.000E+00,0.000E+00
AS83,0.000E+00,9.452E-06,0.000E+00,1.111E-05,0.000E+00,0.000E+00
AS84,0.000E+00,8.805E-07,0.000E+00,1.109E-06,0.000E+00,0.000E+00
AS85,0.000E+00,5.131E-07,0.000E+00,4.978E-07,0.000E+00,0.000E+00
AS86,0.000E+00,1.334E-07,0.000E+00,1.307E-07,0.000E+00,0.000E+00
AS87,0.000E+00,8.369E-09,0.000E+00,9.031E-09,0.000E+00,0.000E+00
AS88,0.000E+00,1.253E-09,0.000E+00,1.513E-09,0.000E+00,0.000E+00
AS89,0.000E+00,4.704E-12,0.000E+00,5.599E-12,0.000E+00,0.000E+00
AS90,0.000E+00,2.244E-13,0.000E+00,3.111E-13,0.000E+00,0.000E+00
SE76,0.000E+00,0.000E+00,1.028E+01,0.000E+00,0.000E+00,0.000E+00
SE77,0.000E+00,0.000E+00,4.861E+01,0.000E+00,0.000E+00,0.000E+00
SE77M,0.000E+00,0.000E+00,3.904E-05,0.000E+00,0.000E+00,0.000E+00
SE78,0.000E+00,0.000E+00,3.447E+02,0.000E+00,0.000E+00,0.000E+00
SE79,0.000E+00,0.000E+00,1.005E+03,0.000E+00,0.000E+00,0.000E+00
SE79M,0.000E+00,0.000E+00,1.093E+00,0.000E+00,0.000E+00,0.000E+00
SE80,0.000E+00,0.000E+00,1.742E+03,0.000E+00,0.000E+00,0.000E+00
SE81,0.000E+00,0.000E+00,1.209E+01,0.000E+00,0.000E+00,0.000E+00
SE81M,0.000E+00,0.000E+00,2.469E+00,0.000E+00,0.000E+00,0.000E+00
SE82,0.000E+00,0.000E+00,4.279E+03,0.000E+00,0.000E+00,0.000E+00
SE83,0.000E+00,0.000E+00,4.335E+01,0.000E+00,0.000E+00,0.000E+00
SE83M,0.000E+00,0.000E+00,2.816E-01,0.000E+00,0.000E+00,0.000E+00
SE84,0.000E+00,0.000E+00,1.057E+01,0.000E+00,0.000E+00,0.000E+00
SE85,0.000E+00,0.000E+00,1.827E+00,0.000E+00,0.000E+00,0.000E+00
SE86,0.000E+00,0.000E+00,4.536E-01,0.000E+00,0.000E+00,0.000E+00
SE87,0.000E+00,0.000E+00,9.170E-02,0.000E+00,0.000E+00,0.000E+00
SE88,0.000E+00,0.000E+00,9.011E-03,0.000E+00,0.000E+00,0.000E+00
SE89,0.000E+00,0.000E+00,3.308E-04,0.000E+00,0.000E+00,0.000E+00
SE90,0.000E+00,0.000E+00,4.227E-05,0.000E+00,0.000E+00,0.000E+00
SE91,0.000E+00,0.000E+00,1.139E-06,0.000E+00,0.000E+00,0.000E+00
SE92,0.000E+00,0.000E+00,7.020E-08,0.000E+00,0.000E+00,0.000E+00
