ï»¿isotope,ST1-charged (g),ST1-discharged (g),ST2-charged (g),ST2-discharged (g)
H3,0.000E+00,7.560E-02,0.000E+00,1.168E-01
HE4,0.000E+00,8.587E-01,0.000E+00,2.821E+01
LI6,0.000E+00,2.962E-04,0.000E+00,3.428E-04
LI7,0.000E+00,1.512E-05,0.000E+00,1.714E-05
BE9,0.000E+00,2.941E-05,0.000E+00,3.015E-05
BE10,0.000E+00,1.964E-04,0.000E+00,2.319E-04
C14,0.000E+00,3.640E-05,0.000E+00,4.547E-05
CO72,0.000E+00,1.265E-12,0.000E+00,1.182E-12
CO73,0.000E+00,3.956E-13,0.000E+00,3.820E-13
CO74,0.000E+00,7.198E-14,0.000E+00,8.621E-14
CO75,0.000E+00,7.865E-15,0.000E+00,5.827E-15
NI72,0.000E+00,4.328E-10,0.000E+00,5.723E-10
NI73,0.000E+00,5.311E-11,0.000E+00,8.809E-11
NI74,0.000E+00,6.817E-11,0.000E+00,5.429E-11
NI75,0.000E+00,7.290E-12,0.000E+00,7.550E-12
NI76,0.000E+00,2.274E-12,0.000E+00,2.255E-12
NI77,0.000E+00,1.760E-13,0.000E+00,1.948E-13
NI78,0.000E+00,3.174E-14,0.000E+00,3.374E-14
CU66,0.000E+00,1.397E-13,0.000E+00,1.302E-13
CU67,0.000E+00,1.069E-16,0.000E+00,6.657E-17
CU72,0.000E+00,2.127E-09,0.000E+00,3.060E-09
CU73,0.000E+00,2.162E-09,0.000E+00,2.289E-09
CU74,0.000E+00,4.364E-10,0.000E+00,3.955E-10
CU75,0.000E+00,4.553E-10,0.000E+00,5.720E-10
CU76,0.000E+00,1.038E-10,0.000E+00,8.616E-11
CU77,0.000E+00,6.906E-11,0.000E+00,6.042E-11
CU78,0.000E+00,9.340E-12,0.000E+00,9.021E-12
CU79,0.000E+00,4.385E-12,0.000E+00,3.945E-12
CU80,0.000E+00,2.026E-13,0.000E+00,2.014E-13
CU81,0.000E+00,1.295E-14,0.000E+00,1.471E-14
ZN66,0.000E+00,6.543E-08,0.000E+00,4.285E-08
ZN67,0.000E+00,2.473E-09,0.000E+00,1.171E-09
ZN68,0.000E+00,2.537E-03,0.000E+00,1.251E-11
ZN69,0.000E+00,4.431E-10,0.000E+00,2.226E-18
ZN69M,0.000E+00,4.414E-10,0.000E+00,2.074E-18
ZN70,0.000E+00,8.654E-03,0.000E+00,0.000E+00
ZN71,0.000E+00,3.676E-12,0.000E+00,0.000E+00
ZN71M,0.000E+00,2.675E-11,0.000E+00,0.000E+00
ZN72,0.000E+00,8.744E-05,0.000E+00,1.012E-04
ZN73,0.000E+00,1.956E-08,0.000E+00,2.116E-08
ZN74,0.000E+00,1.622E-07,0.000E+00,1.520E-07
ZN75,0.000E+00,2.860E-08,0.000E+00,2.627E-08
ZN76,0.000E+00,2.286E-08,0.000E+00,2.479E-08
ZN77,0.000E+00,8.587E-09,0.000E+00,6.464E-09
ZN78,0.000E+00,1.029E-08,0.000E+00,1.202E-08
ZN79,0.000E+00,1.379E-09,0.000E+00,1.289E-09
ZN80,0.000E+00,8.054E-10,0.000E+00,6.232E-10
ZN81,0.000E+00,4.409E-11,0.000E+00,3.051E-11
ZN82,0.000E+00,5.786E-12,0.000E+00,5.968E-12
ZN83,0.000E+00,2.516E-13,0.000E+00,2.503E-13
GA69,0.000E+00,5.181E-06,0.000E+00,1.952E-14
GA70,0.000E+00,1.785E-12,0.000E+00,0.000E+00
GA71,0.000E+00,2.181E-06,0.000E+00,2.453E-06
GA72,0.000E+00,1.955E-05,0.000E+00,2.515E-05
GA73,0.000E+00,1.759E-05,0.000E+00,2.271E-05
GA74,0.000E+00,8.913E-07,0.000E+00,1.113E-06
GA75,0.000E+00,4.520E-07,0.000E+00,3.895E-07
GA76,0.000E+00,1.577E-07,0.000E+00,2.233E-07
GA77,0.000E+00,1.866E-07,0.000E+00,1.934E-07
GA78,0.000E+00,9.079E-08,0.000E+00,9.065E-08
GA79,0.000E+00,6.138E-08,0.000E+00,7.195E-08
GA80,0.000E+00,3.649E-08,0.000E+00,3.429E-08
GA81,0.000E+00,8.413E-09,0.000E+00,8.345E-09
GA82,0.000E+00,9.520E-10,0.000E+00,6.460E-10
GA83,0.000E+00,2.251E-10,0.000E+00,1.651E-10
GA84,0.000E+00,2.312E-11,0.000E+00,2.325E-11
GE70,0.000E+00,3.130E-08,0.000E+00,6.110E-17
GE72,0.000E+00,3.183E-02,0.000E+00,4.350E-02
GE73,0.000E+00,6.774E-02,0.000E+00,8.101E-02
GE73M,0.000E+00,4.801E-10,0.000E+00,7.097E-10
GE74,0.000E+00,1.757E-01,0.000E+00,1.672E-01
GE75,0.000E+00,1.860E-05,0.000E+00,1.725E-05
GE75M,0.000E+00,7.884E-09,0.000E+00,1.079E-08
GE76,0.000E+00,7.614E-01,0.000E+00,7.364E-01
GE77,0.000E+00,1.970E-04,0.000E+00,2.488E-04
GE77M,0.000E+00,8.119E-07,0.000E+00,5.890E-07
GE78,0.000E+00,2.226E-04,0.000E+00,2.165E-04
GE79,0.000E+00,3.410E-06,0.000E+00,4.143E-06
GE80,0.000E+00,3.030E-06,0.000E+00,4.107E-06
GE81,0.000E+00,1.562E-06,0.000E+00,1.672E-06
GE82,0.000E+00,7.100E-07,0.000E+00,4.589E-07
GE83,0.000E+00,1.620E-07,0.000E+00,1.446E-07
GE84,0.000E+00,4.571E-08,0.000E+00,4.898E-08
GE85,0.000E+00,2.003E-09,0.000E+00,1.850E-09
GE86,0.000E+00,5.010E-10,0.000E+00,3.251E-10
GE87,0.000E+00,2.970E-11,0.000E+00,1.704E-11
GE88,0.000E+00,1.772E-12,0.000E+00,1.697E-12
AS75,0.000E+00,3.188E-01,0.000E+00,3.914E-01
AS76,0.000E+00,2.968E-05,0.000E+00,2.498E-05
AS77,0.000E+00,2.721E-03,0.000E+00,2.717E-03
AS78,0.000E+00,1.786E-04,0.000E+00,2.342E-04
AS79,0.000E+00,5.642E-05,0.000E+00,6.287E-05
AS80,0.000E+00,3.854E-06,0.000E+00,3.772E-06
AS81,0.000E+00,9.420E-06,0.000E+00,9.389E-06
AS82,0.000E+00,6.052E-06,0.000E+00,4.130E-06
AS82M,0.000E+00,1.386E-06,0.000E+00,1.527E-06
AS83,0.000E+00,6.558E-06,0.000E+00,5.985E-06
AS84,0.000E+00,2.629E-06,0.000E+00,2.056E-06
AS85,0.000E+00,3.579E-07,0.000E+00,2.870E-07
AS86,0.000E+00,1.095E-07,0.000E+00,7.023E-08
AS87,0.000E+00,1.292E-08,0.000E+00,9.981E-09
AS88,0.000E+00,7.165E-10,0.000E+00,5.065E-10
AS89,0.000E+00,8.391E-11,0.000E+00,5.733E-11
