name,uox
id,snf
pkg_diameter,0.72
pkg_length,5
n_wf,4
5,6784
5.1,6680
5.5,6312
5.75,6116
6,5936
8,4996
10,4488
11.5,4232
15,3813.2
20,3399.6
23,3196
25,3071.6
30,2792
35,2548.4
40,2334.4
45,2145.6
50,1978
60,1696.8
70,1472.8
80,1292.8
90,1147.2
100,1028.8
125,815.6
150,678.8
175,587.2
200,521.6
225,473.2
250,435.2
300,379
350,338.6
400,307.6
450,282.76
500,262.2
600,229.8
700,204.92
800,184.96
900,168.44
1000,154.56
1250,128.2
1500,110.2
1750,97.72
2000,88.88
2250,82.56
2500,77.88
3000,71.52
4000,64.16
5000,59.2
6000,55
7000,51.24
8000,47.84
9000,44.76
10000,41.92
20000,23.684
50000,8.256
100000,3.3444
200000,2.1856
500000,1.742
1000000,1.1584
