isotope,ST1-DF-charged (g),ST1-DF-discharged (g),ST1-BB-charged (g),ST1-BB-discharged (g)
H3,0.000E+00,1.432E-01,0.000E+00,4.959E-02
HE4,0.000E+00,1.452E+00,0.000E+00,1.034E-01
LI6,0.000E+00,7.361E-04,0.000E+00,2.269E-04
LI7,0.000E+00,2.577E-05,0.000E+00,5.856E-06
BE9,0.000E+00,3.603E-05,0.000E+00,1.314E-05
BE10,0.000E+00,2.944E-04,0.000E+00,7.620E-05
C14,0.000E+00,6.183E-05,0.000E+00,1.436E-05
CO72,0.000E+00,3.812E-12,0.000E+00,7.636E-13
CO73,0.000E+00,1.070E-12,0.000E+00,2.352E-13
CO74,0.000E+00,1.913E-13,0.000E+00,3.773E-14
CO75,0.000E+00,1.913E-14,0.000E+00,5.304E-15
NI72,0.000E+00,1.654E-09,0.000E+00,2.775E-10
NI73,0.000E+00,2.278E-10,0.000E+00,4.617E-11
NI74,0.000E+00,1.407E-10,0.000E+00,4.559E-11
NI75,0.000E+00,1.538E-11,0.000E+00,3.852E-12
NI76,0.000E+00,6.881E-12,0.000E+00,1.474E-12
NI77,0.000E+00,3.908E-13,0.000E+00,1.305E-13
NI78,0.000E+00,5.725E-14,0.000E+00,1.951E-14
CU66,0.000E+00,3.786E-13,0.000E+00,1.068E-13
CU67,0.000E+00,3.265E-17,0.000E+00,3.979E-18
CU72,0.000E+00,9.660E-09,0.000E+00,1.787E-09
CU73,0.000E+00,6.247E-09,0.000E+00,1.460E-09
CU74,0.000E+00,1.327E-09,0.000E+00,2.740E-10
CU75,0.000E+00,9.894E-10,0.000E+00,3.333E-10
CU76,0.000E+00,2.699E-10,0.000E+00,4.936E-11
CU77,0.000E+00,1.608E-10,0.000E+00,3.217E-11
CU78,0.000E+00,2.240E-11,0.000E+00,4.205E-12
CU79,0.000E+00,1.064E-11,0.000E+00,2.179E-12
CU80,0.000E+00,5.923E-13,0.000E+00,1.208E-13
CU81,0.000E+00,3.905E-14,0.000E+00,1.025E-14
ZN66,0.000E+00,1.072E-07,0.000E+00,9.831E-08
ZN67,0.000E+00,4.443E-09,0.000E+00,3.903E-09
ZN68,0.000E+00,1.817E-11,0.000E+00,1.434E-11
ZN69,0.000E+00,1.239E-18,0.000E+00,2.937E-19
ZN69M,0.000E+00,1.265E-18,0.000E+00,2.859E-19
ZN72,0.000E+00,4.050E-04,0.000E+00,7.450E-05
ZN73,0.000E+00,9.186E-08,0.000E+00,1.205E-08
ZN74,0.000E+00,5.110E-07,0.000E+00,1.034E-07
ZN75,0.000E+00,8.571E-08,0.000E+00,1.686E-08
ZN76,0.000E+00,6.636E-08,0.000E+00,1.151E-08
ZN77,0.000E+00,1.795E-08,0.000E+00,3.609E-09
ZN78,0.000E+00,1.657E-08,0.000E+00,5.024E-09
ZN79,0.000E+00,2.612E-09,0.000E+00,7.593E-10
ZN80,0.000E+00,1.307E-09,0.000E+00,4.054E-10
ZN81,0.000E+00,8.314E-11,0.000E+00,1.854E-11
ZN82,0.000E+00,1.191E-11,0.000E+00,3.321E-12
ZN83,0.000E+00,7.478E-13,0.000E+00,2.157E-13
GA69,0.000E+00,1.002E-14,0.000E+00,5.282E-15
GA71,0.000E+00,1.268E-05,0.000E+00,3.462E-06
GA72,0.000E+00,1.271E-04,0.000E+00,2.466E-05
GA73,0.000E+00,5.366E-05,0.000E+00,1.250E-05
GA74,0.000E+00,2.649E-06,0.000E+00,5.834E-07
GA75,0.000E+00,1.199E-06,0.000E+00,1.958E-07
GA76,0.000E+00,5.151E-07,0.000E+00,8.424E-08
GA77,0.000E+00,3.920E-07,0.000E+00,8.990E-08
GA78,0.000E+00,2.026E-07,0.000E+00,4.138E-08
GA79,0.000E+00,1.593E-07,0.000E+00,3.465E-08
GA80,0.000E+00,6.253E-08,0.000E+00,1.057E-08
GA81,0.000E+00,1.446E-08,0.000E+00,4.152E-09
GA82,0.000E+00,1.369E-09,0.000E+00,3.137E-10
GA83,0.000E+00,4.673E-10,0.000E+00,1.021E-10
GA84,0.000E+00,5.278E-11,0.000E+00,1.324E-11
GE70,0.000E+00,1.718E-17,0.000E+00,9.276E-18
GE72,0.000E+00,1.363E-01,0.000E+00,6.203E-02
GE73,0.000E+00,2.891E-01,0.000E+00,8.769E-02
GE73M,0.000E+00,2.072E-09,0.000E+00,3.318E-10
GE74,0.000E+00,3.890E-01,0.000E+00,1.708E-01
GE75,0.000E+00,6.206E-05,0.000E+00,8.595E-06
GE75M,0.000E+00,2.432E-08,0.000E+00,5.700E-09
GE76,0.000E+00,1.647E+00,0.000E+00,6.082E-01
GE77,0.000E+00,6.461E-04,0.000E+00,1.154E-04
GE77M,0.000E+00,1.859E-06,0.000E+00,3.469E-07
GE78,0.000E+00,3.478E-04,0.000E+00,8.448E-05
GE79,0.000E+00,6.124E-06,0.000E+00,1.132E-06
GE80,0.000E+00,5.087E-06,0.000E+00,9.491E-07
GE81,0.000E+00,2.249E-06,0.000E+00,5.078E-07
GE82,0.000E+00,8.247E-07,0.000E+00,2.097E-07
GE83,0.000E+00,2.899E-07,0.000E+00,7.980E-08
GE84,0.000E+00,8.790E-08,0.000E+00,2.150E-08
GE85,0.000E+00,3.935E-09,0.000E+00,6.657E-10
GE86,0.000E+00,7.177E-10,0.000E+00,2.192E-10
GE87,0.000E+00,5.483E-11,0.000E+00,9.099E-12
GE88,0.000E+00,4.231E-12,0.000E+00,7.955E-13
AS75,0.000E+00,6.998E-01,0.000E+00,2.725E-01
AS76,0.000E+00,1.220E-04,0.000E+00,1.267E-05
AS77,0.000E+00,5.139E-03,0.000E+00,1.169E-03
AS78,0.000E+00,3.509E-04,0.000E+00,6.765E-05
AS79,0.000E+00,8.680E-05,0.000E+00,1.634E-05
AS80,0.000E+00,4.087E-06,0.000E+00,9.010E-07
AS81,0.000E+00,1.012E-05,0.000E+00,2.820E-06
AS82,0.000E+00,5.848E-06,0.000E+00,1.467E-06
AS82M,0.000E+00,1.642E-06,0.000E+00,2.956E-07
AS83,0.000E+00,8.421E-06,0.000E+00,1.717E-06
