isotope,ST1-charged (g),ST1-discharged (g)
H3,0.000E+00,8.370E-02
HE4,0.000E+00,7.380E-01
LI6,0.000E+00,2.370E-04
LI7,0.000E+00,1.270E-05
BE9,0.000E+00,3.190E-05
BE10,0.000E+00,2.080E-04
C14,0.000E+00,3.080E-05
CO72,0.000E+00,1.020E-12
CO73,0.000E+00,3.950E-13
CO74,0.000E+00,6.840E-14
CO75,0.000E+00,5.170E-15
NI72,0.000E+00,4.760E-10
NI73,0.000E+00,4.600E-11
NI74,0.000E+00,4.840E-11
NI75,0.000E+00,7.560E-12
NI76,0.000E+00,2.700E-12
NI77,0.000E+00,1.710E-13
NI78,0.000E+00,2.700E-14
CU66,0.000E+00,1.270E-13
CU67,0.000E+00,1.310E-16
CU72,0.000E+00,1.710E-09
CU73,0.000E+00,1.850E-09
CU74,0.000E+00,3.820E-10
CU75,0.000E+00,5.140E-10
CU76,0.000E+00,9.980E-11
CU77,0.000E+00,5.970E-11
CU78,0.000E+00,9.070E-12
CU79,0.000E+00,2.950E-12
CU80,0.000E+00,2.290E-13
CU81,0.000E+00,1.480E-14
ZN66,0.000E+00,5.680E-08
ZN67,0.000E+00,1.750E-09
ZN68,0.000E+00,1.570E-03
ZN69,0.000E+00,4.410E-10
ZN69M,0.000E+00,4.750E-10
ZN70,0.000E+00,6.930E-03
ZN71,0.000E+00,3.360E-12
ZN71M,0.000E+00,3.000E-11
ZN72,0.000E+00,6.040E-05
ZN73,0.000E+00,1.510E-08
ZN74,0.000E+00,1.100E-07
ZN75,0.000E+00,1.910E-08
ZN76,0.000E+00,2.050E-08
ZN77,0.000E+00,5.590E-09
ZN78,0.000E+00,9.420E-09
ZN79,0.000E+00,1.340E-09
ZN80,0.000E+00,8.090E-10
ZN81,0.000E+00,4.020E-11
ZN82,0.000E+00,5.440E-12
ZN83,0.000E+00,3.150E-13
GA69,0.000E+00,5.910E-06
GA70,0.000E+00,1.460E-12
GA71,0.000E+00,1.820E-06
GA72,0.000E+00,2.100E-05
GA73,0.000E+00,1.610E-05
GA74,0.000E+00,8.440E-07
GA75,0.000E+00,3.040E-07
GA76,0.000E+00,1.880E-07
GA77,0.000E+00,1.770E-07
GA78,0.000E+00,9.690E-08
GA79,0.000E+00,5.440E-08
GA80,0.000E+00,3.650E-08
GA81,0.000E+00,8.680E-09
GA82,0.000E+00,8.870E-10
GA83,0.000E+00,2.340E-10
GA84,0.000E+00,2.060E-11
GE70,0.000E+00,2.720E-08
GE72,0.000E+00,2.980E-02
GE73,0.000E+00,7.200E-02
GE73M,0.000E+00,3.810E-10
GE74,0.000E+00,1.440E-01
GE75,0.000E+00,1.860E-05
GE75M,0.000E+00,6.520E-09
GE76,0.000E+00,8.220E-01
GE77,0.000E+00,2.150E-04
GE77M,0.000E+00,6.920E-07
GE78,0.000E+00,1.980E-04
GE79,0.000E+00,2.670E-06
GE80,0.000E+00,3.650E-06
GE81,0.000E+00,1.830E-06
GE82,0.000E+00,5.090E-07
GE83,0.000E+00,1.600E-07
GE84,0.000E+00,3.580E-08
GE85,0.000E+00,1.800E-09
GE86,0.000E+00,4.540E-10
GE87,0.000E+00,2.560E-11
GE88,0.000E+00,1.210E-12
AS75,0.000E+00,3.190E-01
AS76,0.000E+00,3.480E-05
AS77,0.000E+00,2.000E-03
AS78,0.000E+00,1.770E-04
AS79,0.000E+00,5.290E-05
AS80,0.000E+00,3.200E-06
AS81,0.000E+00,7.390E-06
AS82,0.000E+00,4.110E-06
AS82M,0.000E+00,1.140E-06
AS83,0.000E+00,4.400E-06
AS84,0.000E+00,2.300E-06
AS85,0.000E+00,3.600E-07
AS86,0.000E+00,1.060E-07
AS87,0.000E+00,1.260E-08
AS88,0.000E+00,6.250E-10
AS89,0.000E+00,7.080E-11
SE76,0.000E+00,1.240E-02
SE77,0.000E+00,1.560E+00
SE77M,0.000E+00,8.590E-10
SE78,0.000E+00,3.410E+00
SE79,0.000E+00,8.930E+00
SE79M,0.000E+00,1.810E-05
SE80,0.000E+00,1.620E+01
SE81,0.000E+00,3.640E-04
SE81M,0.000E+00,2.720E-05
SE82,0.000E+00,4.610E+01
SE83,0.000E+00,4.000E-04
SE83M,0.000E+00,2.380E-05
SE84,0.000E+00,2.460E-04
SE85,0.000E+00,2.070E-05
SE85M,0.000E+00,9.490E-06
SE86,0.000E+00,1.680E-05
SE87,0.000E+00,4.580E-06
SE88,0.000E+00,6.220E-07
SE89,0.000E+00,4.610E-08
SE90,0.000E+00,1.920E-08
SE91,0.000E+00,8.320E-10
SE92,0.000E+00,8.320E-11
BR79,0.000E+00,2.040E-04
BR79M,0.000E+00,7.090E-13
BR80,0.000E+00,6.340E-09
BR80M,0.000E+00,6.530E-08
BR81,0.000E+00,2.510E+01
BR82,0.000E+00,5.540E-03
BR82M,0.000E+00,7.290E-06
BR83,0.000E+00,5.300E-03
BR84,0.000E+00,2.520E-03
BR84M,0.000E+00,1.910E-05
BR85,0.000E+00,2.750E-04
BR86,0.000E+00,5.060E-05
BR86M,0.000E+00,4.380E-06
BR87,0.000E+00,1.100E-04
BR88,0.000E+00,3.740E-05
BR89,0.000E+00,7.610E-06
BR90,0.000E+00,1.720E-06
BR91,0.000E+00,1.880E-07
BR92,0.000E+00,1.200E-08
BR93,0.000E+00,1.410E-09
BR94,0.000E+00,7.510E-11
BR95,0.000E+00,8.170E-12
BR96,0.000E+00,2.820E-13
KR79,0.000E+00,1.040E-12
KR80,0.000E+00,3.460E-04
KR81,0.000E+00,3.520E-05
KR81M,0.000E+00,2.870E-12
KR82,0.000E+00,1.780E+00
KR83,0.000E+00,6.310E+01
KR83M,0.000E+00,4.970E-03
KR84,0.000E+00,1.530E+02
KR85,0.000E+00,2.900E+01
KR85M,0.000E+00,2.440E-02
KR86,0.000E+00,2.320E+02
KR87,0.000E+00,1.400E-02
KR88,0.000E+00,3.380E-02
KR89,0.000E+00,9.500E-04
KR90,0.000E+00,1.290E-04
KR91,0.000E+00,3.230E-05
KR92,0.000E+00,3.820E-06
KR93,0.000E+00,7.990E-07
KR94,0.000E+00,5.560E-08
KR95,0.000E+00,1.560E-08
KR96,0.000E+00,2.190E-09
KR97,0.000E+00,5.090E-11
KR98,0.000E+00,7.450E-12
RB85,0.000E+00,1.550E+02
RB86,0.000E+00,3.660E-02
RB86M,0.000E+00,1.390E-07
RB87,0.000E+00,3.180E+02
RB88,0.000E+00,4.060E-03
RB89,0.000E+00,4.040E-03
RB90,0.000E+00,7.470E-04
RB90M,0.000E+00,3.540E-04
RB91,0.000E+00,3.750E-04
RB92,0.000E+00,2.120E-05
RB93,0.000E+00,2.790E-05
RB94,0.000E+00,6.700E-06
RB95,0.000E+00,3.970E-07
RB96,0.000E+00,7.640E-08
RB97,0.000E+00,1.370E-08
RB98,0.000E+00,2.730E-09
RB99,0.000E+00,1.100E-10
RB100,0.000E+00,1.390E-11
SR86,0.000E+00,9.780E-01
SR87,0.000E+00,5.650E-03
SR87M,0.000E+00,6.810E-07
SR88,0.000E+00,3.980E+02
SR89,0.000E+00,2.190E+01
SR90,0.000E+00,5.960E+02
SR91,0.000E+00,2.580E-01
SR92,0.000E+00,7.630E-02
SR93,0.000E+00,3.420E-03
SR94,0.000E+00,5.610E-04
SR95,0.000E+00,2.300E-04
SR96,0.000E+00,2.330E-05
SR97,0.000E+00,6.150E-07
SR98,0.000E+00,9.020E-07
SR99,0.000E+00,2.360E-07
SR100,0.000E+00,6.670E-08
SR101,0.000E+00,2.240E-09
SR102,0.000E+00,3.490E-10
SR103,0.000E+00,4.420E-12
SR104,0.000E+00,2.340E-13
Y89,0.000E+00,7.030E+02
Y89M,0.000E+00,6.690E-11
Y90,0.000E+00,2.010E-01
Y90M,0.000E+00,1.370E-06
Y91,0.000E+00,3.640E+01
Y91M,0.000E+00,1.080E-02
Y92,0.000E+00,9.590E-02
Y93,0.000E+00,3.450E-01
Y94,0.000E+00,9.870E-03
Y95,0.000E+00,5.800E-03
Y96,0.000E+00,1.220E-03
Y97,0.000E+00,8.160E-06
Y98,0.000E+00,2.040E-06
Y99,0.000E+00,3.150E-06
Y100,0.000E+00,1.180E-06
Y101,0.000E+00,4.690E-07
Y102,0.000E+00,3.340E-08
Y103,0.000E+00,7.530E-09
Y104,0.000E+00,3.390E-10
Y105,0.000E+00,2.080E-11
Y107,0.000E+00,4.770E-15
ZR90,0.000E+00,4.270E+01
ZR90M,0.000E+00,2.700E-14
ZR91,0.000E+00,8.510E+02
ZR92,0.000E+00,8.300E+02
ZR93,0.000E+00,1.180E+03
ZR94,0.000E+00,1.250E+03
ZR95,0.000E+00,4.970E+01
ZR96,0.000E+00,1.160E+03
ZR97,0.000E+00,8.560E-01
ZR98,0.000E+00,4.400E-04
ZR99,0.000E+00,2.960E-05
ZR100,0.000E+00,9.490E-05
ZR101,0.000E+00,2.610E-05
ZR102,0.000E+00,1.210E-04
ZR103,0.000E+00,2.500E-06
ZR104,0.000E+00,1.390E-06
ZR105,0.000E+00,2.910E-08
ZR106,0.000E+00,4.910E-09
ZR107,0.000E+00,6.890E-11
ZR108,0.000E+00,2.630E-11
ZR109,0.000E+00,6.680E-13
NB92,0.000E+00,1.700E-11
NB93,0.000E+00,1.020E-04
NB93M,0.000E+00,1.010E-03
NB94,0.000E+00,9.480E-04
NB94M,0.000E+00,3.360E-09
NB95,0.000E+00,3.000E+01
NB95M,0.000E+00,2.010E-02
NB96,0.000E+00,1.750E-03
NB97,0.000E+00,5.180E-02
NB97M,0.000E+00,6.740E-04
NB98,0.000E+00,3.640E-05
NB98M,0.000E+00,4.120E-04
NB99,0.000E+00,1.520E-04
NB99M,0.000E+00,9.080E-05
NB100,0.000E+00,1.960E-05
NB100M,0.000E+00,1.550E-05
NB101,0.000E+00,9.020E-05
NB102,0.000E+00,3.680E-05
NB103,0.000E+00,1.310E-04
NB104,0.000E+00,3.630E-06
NB105,0.000E+00,2.270E-06
NB106,0.000E+00,2.330E-07
NB107,0.000E+00,4.000E-08
NB108,0.000E+00,2.610E-09
NB109,0.000E+00,6.370E-10
NB110,0.000E+00,3.050E-11
NB111,0.000E+00,3.050E-12
MO95,0.000E+00,9.890E+02
MO96,0.000E+00,8.420E+01
MO97,0.000E+00,1.290E+03
MO98,0.000E+00,1.330E+03
MO99,0.000E+00,3.510E+00
MO100,0.000E+00,1.220E+03
MO101,0.000E+00,9.270E-03
MO102,0.000E+00,8.240E-03
MO103,0.000E+00,6.530E-04
MO104,0.000E+00,8.410E-04
MO105,0.000E+00,4.250E-04
MO106,0.000E+00,4.150E-05
MO107,0.000E+00,9.500E-06
MO108,0.000E+00,6.740E-07
MO109,0.000E+00,1.290E-07
MO110,0.000E+00,5.510E-08
MO111,0.000E+00,1.800E-09
MO112,0.000E+00,6.580E-10
MO113,0.000E+00,1.490E-11
MO114,0.000E+00,2.050E-12
MO115,0.000E+00,5.520E-14
TC98,0.000E+00,1.020E-02
TC99,0.000E+00,9.080E+02
TC99M,0.000E+00,2.170E-01
TC100,0.000E+00,8.120E-05
TC101,0.000E+00,1.320E-02
TC102,0.000E+00,5.600E-05
TC102M,0.000E+00,4.180E-06
TC103,0.000E+00,5.400E-04
TC104,0.000E+00,1.380E-02
TC105,0.000E+00,5.410E-03
TC106,0.000E+00,3.180E-04
TC107,0.000E+00,1.180E-04
TC108,0.000E+00,9.970E-06
TC109,0.000E+00,6.250E-05
TC110,0.000E+00,2.160E-07
TC111,0.000E+00,9.560E-08
TC112,0.000E+00,1.070E-08
TC113,0.000E+00,2.760E-09
TC114,0.000E+00,3.010E-10
